acc,accuracy,average_response_time,avg_rt,background,bidi,block,canvas_backend,clock_backend,color_backend,compensation,cong,coordinates,correct,correct_response,count_ISI,count_Naming,count_Reading,count_experiment,count_fixation,count_instructions1,count_instructions2,count_instructions3,count_new_keyboard_response,count_new_logger,count_osweb,count_stim,count_trial_sequence,datetime,description,disable_garbage_collection,experiment_path,font_bold,font_family,font_italic,font_size,font_underline,foreground,form_clicks,fullscreen,height,keyboard_backend,letterColor,mouse_backend,opensesame_codename,opensesame_version,response,response_instructions1,response_instructions2,response_instructions3,response_new_keyboard_response,response_time,response_time_instructions1,response_time_instructions2,response_time_instructions3,response_time_new_keyboard_response,round_decimals,sampler_backend,sessionid,sound_buf_size,sound_channels,sound_freq,sound_sample_size,start,subject_nr,subject_parity,text,time_ISI,time_Naming,time_Reading,time_fixation,time_instructions1,time_instructions2,time_instructions3,time_new_keyboard_response,time_new_logger,time_stim,title,total_correct,total_response_time,total_responses,uniform_coordinates,width
64,64,1242,1242,black,no,naming,psycho,psycho,psycho,0,0,uniform,0,left,10,0,0,0,10,0,0,0,10,10,0,10,10,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,red,psycho,osweb,1.3.8,right,space,space,space,right,1196,2527,658,1141,1196,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,blå,36271,27,27,37290,27,2571,32688,38303,39502,38303,Stroop_2,7,13657,11,yes,1024
58,58,1264,1264,black,no,naming,psycho,psycho,psycho,0,0,uniform,0,down,11,0,0,0,11,0,0,0,11,11,0,11,11,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,blue,psycho,osweb,1.3.8,left,space,space,space,left,1516,2527,658,1141,1516,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,gul,39504,27,27,40522,27,2571,32688,41537,43069,41537,Stroop_2,7,15173,12,yes,1024
54,54,1321,1321,black,no,naming,psycho,psycho,psycho,0,1,uniform,0,right,12,0,0,0,12,0,0,0,12,12,0,12,12,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,yellow,psycho,osweb,1.3.8,None,space,space,space,None,2001,2527,658,1141,2001,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,gul,43070,27,27,44089,27,2571,32688,45102,47103,45102,Stroop_2,7,17174,13,yes,1024
57,57,1316,1316,black,no,naming,psycho,psycho,psycho,0,1,uniform,1,left,13,0,0,0,13,0,0,0,13,13,0,13,13,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,red,psycho,osweb,1.3.8,left,space,space,space,left,1253,2527,658,1141,1253,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,rød,47104,27,27,48121,27,2571,32688,49136,50402,49136,Stroop_2,8,18427,14,yes,1024
53,53,1363,1363,black,no,naming,psycho,psycho,psycho,0,0,uniform,0,right,14,0,0,0,14,0,0,0,14,14,0,14,14,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,yellow,psycho,osweb,1.3.8,None,space,space,space,None,2016,2527,658,1141,2016,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,rød,50404,27,27,51421,27,2571,32688,52436,54452,52436,Stroop_2,8,20443,15,yes,1024
56,56,1374,1374,black,no,naming,psycho,psycho,psycho,0,0,uniform,1,right,15,0,0,0,15,0,0,0,15,15,0,15,15,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,yellow,psycho,osweb,1.3.8,right,space,space,space,right,1542,2527,658,1141,1542,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,blå,54453,27,27,55473,27,2571,32688,56487,58035,56487,Stroop_2,9,21985,16,yes,1024
53,53,1412,1412,black,no,naming,psycho,psycho,psycho,0,0,uniform,0,left,16,0,0,0,16,0,0,0,16,16,0,16,16,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,red,psycho,osweb,1.3.8,None,space,space,space,None,2016,2527,658,1141,2016,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,gul,58036,27,27,59054,27,2571,32688,60069,62086,60069,Stroop_2,9,24001,17,yes,1024
56,56,1364,1364,black,no,naming,psycho,psycho,psycho,0,1,uniform,1,down,17,0,0,0,17,0,0,0,17,17,0,17,17,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,blue,psycho,osweb,1.3.8,down,space,space,space,down,547,2527,658,1141,547,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,blå,62086,27,27,63105,27,2571,32688,64119,64669,64119,Stroop_2,10,24548,18,yes,1024
0,0,1780,1780,black,no,reading,psycho,psycho,psycho,0,0,uniform,0,down,0,0,0,0,0,0,0,0,0,0,0,0,0,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,red,psycho,osweb,1.3.8,left,,up,,left,1780,4946,22867,,1780,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,blå,,27,27,27869,27,4978,,28877,30660,28876,Stroop_2,0,1780,1,yes,1024
50,50,1233,1233,black,no,reading,psycho,psycho,psycho,0,1,uniform,1,left,1,0,0,0,1,0,0,0,1,1,0,1,1,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,red,psycho,osweb,1.3.8,left,,up,,left,685,4946,22867,,685,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,rød,30661,27,27,31680,27,4978,,32695,33393,32695,Stroop_2,1,2465,2,yes,1024
67,67,1264,1264,black,no,reading,psycho,psycho,psycho,0,1,uniform,1,right,2,0,0,0,2,0,0,0,2,2,0,2,2,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,yellow,psycho,osweb,1.3.8,right,,up,,right,1328,4946,22867,,1328,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,gul,33395,27,27,34413,27,4978,,35427,36760,35427,Stroop_2,2,3793,3,yes,1024
75,75,1122,1122,black,no,reading,psycho,psycho,psycho,0,1,uniform,1,down,3,0,0,0,3,0,0,0,3,3,0,3,3,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,blue,psycho,osweb,1.3.8,down,,up,,down,695,4946,22867,,695,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,blå,36762,27,27,37781,27,4978,,38794,39493,38794,Stroop_2,3,4488,4,yes,1024
60,60,1301,1301,black,no,reading,psycho,psycho,psycho,0,0,uniform,0,right,4,0,0,0,4,0,0,0,4,4,0,4,4,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,blue,psycho,osweb,1.3.8,None,,up,,None,2016,4946,22867,,2016,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,gul,39494,27,27,40511,27,4978,,41527,43543,41527,Stroop_2,3,6504,5,yes,1024
67,67,1254,1254,black,no,reading,psycho,psycho,psycho,0,0,uniform,1,left,5,0,0,0,5,0,0,0,5,5,0,5,5,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,blue,psycho,osweb,1.3.8,left,,up,,left,1022,4946,22867,,1022,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,rød,43543,27,27,44563,27,4978,,45577,46609,45577,Stroop_2,4,7526,6,yes,1024
71,71,1247,1247,black,no,reading,psycho,psycho,psycho,0,0,uniform,1,left,6,0,0,0,6,0,0,0,6,6,0,6,6,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,yellow,psycho,osweb,1.3.8,left,,up,,left,1206,4946,22867,,1206,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,rød,46609,27,27,47630,27,4978,,48644,49860,48644,Stroop_2,5,8732,7,yes,1024
75,75,1273,1273,black,no,reading,psycho,psycho,psycho,0,0,uniform,1,right,7,0,0,0,7,0,0,0,7,7,0,7,7,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,red,psycho,osweb,1.3.8,right,,up,,right,1454,4946,22867,,1454,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,gul,49861,27,27,50880,27,4978,,51894,53359,51894,Stroop_2,6,10186,8,yes,1024
78,78,1282,1282,black,no,reading,psycho,psycho,psycho,0,0,uniform,1,down,8,0,0,0,8,0,0,0,8,8,0,8,8,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,yellow,psycho,osweb,1.3.8,down,,up,,down,1353,4946,22867,,1353,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,blå,53361,27,27,54379,27,4978,,55393,56759,55393,Stroop_2,7,11539,9,yes,1024
80,80,1327,1327,black,no,naming,psycho,psycho,psycho,0,0,uniform,1,down,9,0,0,0,9,0,0,0,9,9,0,9,9,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,blue,psycho,osweb,1.3.8,down,,up,up,down,1726,4946,22867,4414,1726,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,gul,56760,27,27,62195,27,4978,57778,63210,64942,63209,Stroop_2,8,13265,10,yes,1024
82,82,1299,1299,black,no,naming,psycho,psycho,psycho,0,1,uniform,1,left,10,0,0,0,10,0,0,0,10,10,0,10,10,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,red,psycho,osweb,1.3.8,left,,up,up,left,1020,4946,22867,4414,1020,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,rød,64944,27,27,65963,27,4978,57778,66977,68009,66977,Stroop_2,9,14285,11,yes,1024
75,75,1342,1342,black,no,naming,psycho,psycho,psycho,0,0,uniform,0,right,11,0,0,0,11,0,0,0,11,11,0,11,11,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,yellow,psycho,osweb,1.3.8,down,,up,up,down,1824,4946,22867,4414,1824,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,blå,68011,27,27,69027,27,4978,57778,70043,71875,70043,Stroop_2,9,16109,12,yes,1024
69,69,1394,1394,black,no,naming,psycho,psycho,psycho,0,0,uniform,0,left,12,0,0,0,12,0,0,0,12,12,0,12,12,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,red,psycho,osweb,1.3.8,None,,up,up,None,2015,4946,22867,4414,2015,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,blå,71877,27,27,72895,27,4978,57778,73911,75926,73911,Stroop_2,9,18124,13,yes,1024
71,71,1415,1415,black,no,naming,psycho,psycho,psycho,0,0,uniform,1,right,13,0,0,0,13,0,0,0,13,13,0,13,13,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,yellow,psycho,osweb,1.3.8,right,,up,up,right,1681,4946,22867,4414,1681,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,rød,75927,27,27,76945,27,4978,57778,77959,79642,77959,Stroop_2,10,19805,14,yes,1024
73,73,1392,1392,black,no,naming,psycho,psycho,psycho,0,0,uniform,1,down,14,0,0,0,14,0,0,0,14,14,0,14,14,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,blue,psycho,osweb,1.3.8,down,,up,up,down,1079,4946,22867,4414,1079,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,rød,79642,27,27,80661,27,4978,57778,81677,82759,81677,Stroop_2,11,20884,15,yes,1024
75,75,1407,1407,black,no,naming,psycho,psycho,psycho,0,0,uniform,1,left,15,0,0,0,15,0,0,0,15,15,0,15,15,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,red,psycho,osweb,1.3.8,left,,up,up,left,1622,4946,22867,4414,1622,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,gul,82759,27,27,83778,27,4978,57778,84791,86425,84791,Stroop_2,12,22506,16,yes,1024
76,76,1382,1382,black,no,naming,psycho,psycho,psycho,0,1,uniform,1,down,16,0,0,0,16,0,0,0,16,16,0,16,16,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,blue,psycho,osweb,1.3.8,down,,up,up,down,990,4946,22867,4414,990,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,blå,86426,27,27,87444,27,4978,57778,88460,89458,88460,Stroop_2,13,23496,17,yes,1024
78,78,1348,1348,black,no,naming,psycho,psycho,psycho,0,1,uniform,1,right,17,0,0,0,17,0,0,0,17,17,0,17,17,Fri Sep 25 2020 09:52:23 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,yellow,psycho,osweb,1.3.8,right,,up,up,right,769,4946,22867,4414,769,2,psycho,1601020356461,1024,2,48000,-16,experiment,0,even,gul,89460,27,27,90477,27,4978,57778,91493,92276,91493,Stroop_2,14,24265,18,yes,1024
