A,B,C,D,DotDur,E,F,G,H,ISIdur,NumDur,acc,accuracy,average_response_time,avg_rt,background,bidi,canvas_backend,clock_backend,color_backend,compensation,condition,coordinates,correct,count_ISI,count_digit_loop_1,count_dot,count_experiment,count_get_input_digits,count_get_input_letters,count_get_input_loop_1,count_get_input_loop_2,count_get_input_sequence_1,count_get_input_sequence_2,count_init_1,count_init_2,count_intro_1,count_letter_loop_1,count_number_input_1,count_number_input_2,count_osweb,count_process_input_1,count_process_input_2,count_report_1,count_report_2,count_response_logger_1,count_response_logger_2,count_set_time_vars,count_stimA_1,count_stimA_2,count_stimB_1,count_stimB_2,count_stimC_1,count_stimC_2,count_stimD_1,count_stimD_2,count_stimE_1,count_stimE_2,count_stimF_1,count_stimF_2,count_stimG_1,count_stimG_2,count_stimH_1,count_stimH_2,count_trial_sequence_1,count_trial_sequence_2,datetime,description,disable_garbage_collection,empty_column,experiment_path,font_bold,font_family,font_italic,font_size,font_underline,foreground,form_clicks,fullscreen,height,keyboard_backend,mouse_backend,multichar_response,opensesame_codename,opensesame_version,response,response_intro_1,response_number_input_1,response_number_input_2,response_time,response_time_intro_1,response_time_number_input_1,response_time_number_input_2,round_decimals,sampler_backend,sessionid,sound_buf_size,sound_channels,sound_freq,sound_sample_size,span,start,subject_nr,subject_parity,time_ISI,time_digit_loop_1,time_dot,time_get_input_digits,time_get_input_letters,time_get_input_loop_1,time_get_input_loop_2,time_init_1,time_init_2,time_intro_1,time_letter_loop_1,time_number_input_1,time_number_input_2,time_process_input_1,time_process_input_2,time_response_logger_1,time_response_logger_2,time_set_time_vars,time_stimA_1,time_stimA_2,time_stimB_1,time_stimB_2,time_stimC_1,time_stimC_2,time_stimD_1,time_stimD_2,time_stimE_1,time_stimE_2,time_stimF_1,time_stimF_2,time_stimG_1,time_stimG_2,title,total_correct,total_response_time,total_responses,uniform_coordinates,width
3,9,5,w,3000,w,w,w,w,500,750,0,0,408,408,black,no,legacy,legacy,legacy,0,numbers,uniform,,76,0,10,0,3,56,0,9,3,56,0,9,0,0,3,56,0,3,56,0,9,0,9,0,0,9,0,9,0,9,0,9,0,9,0,9,0,9,0,9,0,9,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,319enter,osweb,1.3.8,enter,space,enter,enter,412,4332,412,186,2,legacy,1598267018795,1024,2,48000,-16,3,experiment,0,even,136981,15,137499,141771,131388,131594,117760,131593,117759,15,15,141771,131389,142197,131580,142197,131580,4347,131594,117760,132866,119033,134149,120316,,121599,,122882,,124150,,125432,MemorySpan_1,0,25700,63,yes,1024
1,8,3,w,3000,w,w,w,w,500,750,0,0,407,407,black,no,legacy,legacy,legacy,0,numbers,uniform,,83,0,11,0,7,56,1,9,7,56,1,9,0,0,7,56,0,7,56,1,9,1,9,0,1,9,1,9,1,9,1,9,1,9,1,9,1,9,1,9,1,9,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,185enter,osweb,1.3.8,enter,space,enter,enter,159,4332,159,186,2,legacy,1598267018795,1024,2,48000,-16,3,experiment,0,even,147598,15,148115,152555,131388,142210,117760,142209,117759,15,15,152555,131389,152731,131580,152731,131580,4347,142210,117760,143483,119033,144766,120316,,121599,,122882,,124150,,125432,MemorySpan_1,0,27236,67,yes,1024
6,5,5,4,3000,w,w,w,w,500,750,0,0,413,413,black,no,legacy,legacy,legacy,0,numbers,uniform,,90,0,12,0,12,56,2,9,12,56,2,9,0,0,12,56,0,12,56,2,9,2,9,0,2,9,2,9,2,9,2,9,2,9,2,9,2,9,2,9,2,9,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,6554enter,osweb,1.3.8,enter,space,enter,enter,1055,4332,1055,186,2,legacy,1598267018795,1024,2,48000,-16,4,experiment,0,even,158898,15,159415,163955,131388,152746,117760,152744,117759,15,15,163955,131389,165013,131580,165014,131580,4347,152746,117760,154015,119033,155298,120316,156582,121599,,122882,,124150,,125432,MemorySpan_1,0,29752,72,yes,1024
5,5,5,1,3000,w,w,w,w,500,750,0,0,440,440,black,no,legacy,legacy,legacy,0,numbers,uniform,,97,0,13,0,17,56,3,9,17,56,3,9,0,0,17,56,0,17,56,3,9,3,9,0,3,9,3,9,3,9,3,9,3,9,3,9,3,9,3,9,3,9,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,5551enter,osweb,1.3.8,enter,space,enter,enter,971,4332,971,186,2,legacy,1598267018795,1024,2,48000,-16,4,experiment,0,even,171180,15,171698,177921,131388,165029,117760,165027,117759,15,15,177921,131389,178897,131580,178899,131580,4347,165029,117760,166300,119033,167581,120316,168865,121599,,122882,,124150,,125432,MemorySpan_1,0,33849,77,yes,1024
5,2,4,1,3000,2,w,w,w,500,750,0,0,450,450,black,no,legacy,legacy,legacy,0,numbers,uniform,,104,0,14,0,23,56,4,9,23,56,4,9,0,0,23,56,0,23,56,4,9,4,9,0,4,9,4,9,4,9,4,9,4,9,4,9,4,9,4,9,4,9,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,52412enter,osweb,1.3.8,enter,space,enter,enter,608,4332,608,186,2,legacy,1598267018795,1024,2,48000,-16,5,experiment,0,even,185830,15,186348,192336,131388,178910,117760,178909,117759,15,15,192336,131389,192947,131580,192947,131580,4347,178910,117760,180182,119033,181465,120316,182748,121599,184031,122882,,124150,,125432,MemorySpan_1,0,37345,83,yes,1024
2,9,6,4,3000,6,w,w,w,500,750,0,0,434,434,black,no,legacy,legacy,legacy,0,numbers,uniform,,111,0,15,0,30,56,5,9,30,56,5,9,0,0,30,56,0,30,56,5,9,5,9,0,5,9,5,9,5,9,5,9,5,9,5,9,5,9,5,9,5,9,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,293132enter,osweb,1.3.8,enter,space,enter,enter,596,4332,596,186,2,legacy,1598267018795,1024,2,48000,-16,5,experiment,0,even,199863,15,200384,204657,131388,192959,117760,192958,117759,15,15,204657,131389,205263,131580,205264,131580,4347,192959,117760,194230,119033,195514,120316,196782,121599,198065,122882,,124150,,125432,MemorySpan_1,0,39087,90,yes,1024
4,3,3,6,3000,4,5,w,w,500,750,0,0,434,434,black,no,legacy,legacy,legacy,0,numbers,uniform,,118,0,16,0,37,56,6,9,37,56,6,9,0,0,37,56,0,37,56,6,9,6,9,0,6,9,6,9,6,9,6,9,6,9,6,9,6,9,6,9,6,9,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,433654enter,osweb,1.3.8,enter,space,enter,enter,793,4332,793,186,2,legacy,1598267018795,1024,2,48000,-16,6,experiment,0,even,212946,15,213464,218871,131388,205277,117760,205276,117759,15,15,218871,131389,219679,131580,219679,131580,4347,205277,117760,206532,119033,207817,120316,209098,121599,210380,122882,211665,124150,,125432,MemorySpan_1,0,42145,97,yes,1024
3,1,8,4,3000,4,4,w,w,500,750,0,0,428,428,black,no,legacy,legacy,legacy,0,numbers,uniform,,125,0,17,0,42,56,7,9,42,56,7,9,0,0,42,56,0,42,56,7,9,7,9,0,7,9,7,9,7,9,7,9,7,9,7,9,7,9,7,9,7,9,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,4234enter,osweb,1.3.8,enter,space,enter,enter,505,4332,505,186,2,legacy,1598267018795,1024,2,48000,-16,6,experiment,0,even,227363,15,227880,231972,131388,219692,117760,219691,117759,15,15,231972,131389,232479,131580,232480,131580,4347,219692,117760,220965,119033,222247,120316,223514,121599,224798,122882,226080,124150,,125432,MemorySpan_1,0,43673,102,yes,1024
6,3,9,9,3000,6,5,4,w,500,750,0,0,419,419,black,no,legacy,legacy,legacy,0,numbers,uniform,,132,0,18,0,49,56,8,9,49,56,8,9,0,0,49,56,0,49,56,8,9,8,9,0,8,9,8,9,8,9,8,9,8,9,8,9,8,9,8,9,8,9,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,623424enter,osweb,1.3.8,enter,space,enter,enter,576,4332,576,186,2,legacy,1598267018795,1024,2,48000,-16,7,experiment,0,even,240946,15,241464,246053,131388,232493,117760,232492,117759,15,15,246053,131389,246645,131580,246646,131580,4347,232493,117760,233764,119033,235048,120316,236332,121599,237613,122882,238898,124150,240181,125432,MemorySpan_1,0,45721,109,yes,1024
9,6,1,8,3000,5,3,4,w,500,750,0,0,404,404,black,no,legacy,legacy,legacy,0,numbers,uniform,,139,0,19,0,56,56,9,9,56,56,9,9,0,0,56,56,0,56,56,9,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,Mon Aug 24 2020 13:02:59 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,542345enter,osweb,1.3.8,enter,space,enter,enter,375,4332,375,186,2,legacy,1598267018795,1024,2,48000,-16,7,experiment,0,even,255096,15,255613,259451,131388,246658,117760,246657,117759,15,15,259451,131389,259829,131580,259829,131580,4347,246658,117760,247930,119033,249214,120316,250496,121599,251764,122882,253047,124150,254329,125432,MemorySpan_1,0,46810,116,yes,1024
v,j,y,w,3000,w,w,w,w,500,750,0,0,472,472,black,no,legacy,legacy,legacy,0,letters,uniform,,6,0,0,0,,3,,0,,3,,0,0,0,,3,0,,3,,0,,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,vjyenter,osweb,1.3.8,enter,space,,enter,395,981,,395,2,legacy,1598266727160,1024,2,48000,-16,3,experiment,1,odd,6408,18,6930,,11494,,1025,,1024,18,18,,11494,,11890,,11890,1006,,1025,,2292,,3575,,,,,,,,,MemorySpan_1,0,1888,4,yes,1024
z,v,y,w,3000,w,w,w,w,500,750,0,0,443,443,black,no,legacy,legacy,legacy,0,letters,uniform,,13,0,1,0,,7,,1,,7,,1,0,0,,7,0,,7,,1,,1,0,,1,,1,,1,,1,,1,,1,,1,,1,,1,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,zvyenter,osweb,1.3.8,enter,space,,enter,388,981,,388,2,legacy,1598266727160,1024,2,48000,-16,3,experiment,1,odd,17291,18,17809,,22144,,11903,,11902,18,18,,22144,,22540,,22540,1006,,11902,,13173,,14458,,,,,,,,,MemorySpan_1,0,3544,8,yes,1024
z,x,m,y,3000,w,w,w,w,500,750,0,0,348,348,black,no,legacy,legacy,legacy,0,letters,uniform,,20,0,2,0,,12,,2,,12,,2,0,0,,12,0,,12,,2,,2,0,,2,,2,,2,,2,,2,,2,,2,,2,,2,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,ksdfenter,osweb,1.3.8,enter,space,,enter,287,981,,287,2,legacy,1598266727160,1024,2,48000,-16,4,experiment,1,odd,28673,18,29176,,32944,,22552,,22551,18,18,,32944,,33239,,33239,1006,,22552,,23824,,25091,,26373,,,,,,,MemorySpan_1,0,4530,13,yes,1024
t,q,t,f,3000,w,w,w,w,500,750,0,0,310,310,black,no,legacy,legacy,legacy,0,letters,uniform,,27,0,3,0,,18,,3,,18,,3,0,0,,18,0,,18,,3,,3,0,,3,,3,,3,,3,,3,,3,,3,,3,,3,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,lksdfenter,osweb,1.3.8,enter,space,,enter,323,981,,323,2,legacy,1598266727160,1024,2,48000,-16,4,experiment,1,odd,39374,18,39892,,44011,,33251,,33251,18,18,,44011,,44338,,44339,1006,,33251,,34524,,35791,,37074,,,,,,,MemorySpan_1,0,5893,19,yes,1024
d,y,v,f,3000,x,w,w,w,500,750,0,0,345,345,black,no,legacy,legacy,legacy,0,letters,uniform,,34,0,4,0,,24,,4,,24,,4,0,0,,24,0,,24,,4,,4,0,,4,,4,,4,,4,,4,,4,,4,,4,,4,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,dyvfxenter,osweb,1.3.8,enter,space,,enter,375,981,,375,2,legacy,1598266727160,1024,2,48000,-16,5,experiment,1,odd,51257,18,51774,,57211,,44350,,44350,18,18,,57211,,57589,,57589,1006,,44350,,45607,,46890,,48174,,49457,,,,,MemorySpan_1,0,8620,25,yes,1024
i,m,v,t,3000,k,w,w,w,500,750,0,0,439,439,black,no,legacy,legacy,legacy,0,letters,uniform,,41,0,5,0,,31,,5,,31,,5,0,0,,31,0,,31,,5,,5,0,,5,,5,,5,,5,,5,,5,,5,,5,,5,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,imvftkenter,osweb,1.3.8,enter,space,,enter,474,981,,474,2,legacy,1598266727160,1024,2,48000,-16,5,experiment,1,odd,64457,18,64973,,73010,,57600,,57600,18,18,,73010,,73489,,73489,1006,,57600,,58873,,60141,,61407,,62674,,,,,MemorySpan_1,0,14042,32,yes,1024
g,r,y,p,3000,y,r,w,w,500,750,0,0,434,434,black,no,legacy,legacy,legacy,0,letters,uniform,,48,0,6,0,,36,,6,,36,,6,0,0,,36,0,,36,,6,,6,0,,6,,6,,6,,6,,6,,6,,6,,6,,6,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,adffenter,osweb,1.3.8,enter,space,,enter,364,981,,364,2,legacy,1598266727160,1024,2,48000,-16,6,experiment,1,odd,81139,18,81657,,86777,,73502,,73501,18,18,,86777,,87156,,87157,1006,,73502,,74756,,76039,,77323,,78590,,79857,,,MemorySpan_1,0,16509,38,yes,1024
i,m,u,u,3000,e,r,w,w,500,750,0,0,414,414,black,no,legacy,legacy,legacy,0,letters,uniform,,55,0,7,0,,42,,7,,42,,7,0,0,,42,0,,42,,7,,7,0,,7,,7,,7,,7,,7,,7,,7,,7,,7,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,uksdfenter,osweb,1.3.8,enter,space,,enter,409,981,,409,2,legacy,1598266727160,1024,2,48000,-16,6,experiment,1,odd,94839,18,95356,,99726,,87169,,87168,18,18,,99726,,100138,,100138,1006,,87169,,88440,,89722,,90990,,92273,,93556,,,MemorySpan_1,0,18213,44,yes,1024
v,e,z,g,3000,s,q,l,w,500,750,0,0,380,380,black,no,legacy,legacy,legacy,0,letters,uniform,,62,0,8,0,,49,,8,,49,,8,0,0,,49,0,,49,,8,,8,0,,8,,8,,8,,8,,8,,8,,8,,8,,8,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,vjsdgaenter,osweb,1.3.8,enter,space,,enter,248,981,,248,2,legacy,1598266727160,1024,2,48000,-16,7,experiment,1,odd,108589,18,109106,,113409,,100150,,100150,18,18,,113409,,113671,,113671,1006,,100150,,101423,,102705,,103990,,105271,,106539,,107823,MemorySpan_1,0,19758,52,yes,1024
u,p,t,x,3000,i,p,f,w,500,750,0,0,357,357,black,no,legacy,legacy,legacy,0,letters,uniform,,69,0,9,0,,58,,9,,58,,9,0,0,,58,0,,58,,9,,9,0,,9,,9,,9,,9,,9,,9,,9,,9,,9,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,uptsdlkgenter,osweb,1.3.8,enter,space,,enter,362,981,,362,2,legacy,1598266727160,1024,2,48000,-16,7,experiment,1,odd,122071,18,122573,,127359,,113682,,113682,18,18,,127359,,127721,,127722,1006,,113682,,114954,,116206,,117488,,118772,,120039,,121306,MemorySpan_1,0,21806,61,yes,1024
